1812,28
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,chci-zhubnout.eu,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
9,4.72565075611,0,0,0,0,0.0420743639922,7201,5,19,0,0,1,6,0,0,2399.66666667,65,21.2162162162,0,11,5.22601702121,0,0,0,0,2.89511954849,2.80555555556,1,chci-zhubnout.eu,7c31817254b71d4cac10120aa2829614311658e468036d27eb43b063b392620c4611ec3db3b3600da3e48fb82a41c5579c048fbd9022156f038b2b6cb5d946b5
0,4.02698683336,0,4,2,0,0.0510204081633,1519,4,0,0,0,4,0,0,1,759.0,32,10.32,0,2,5.22154318771,0,0,4,0,2.30206026475,0.526662277814,1,chci-zhubnout.eu,91c2110884594bcc74aa897d159bfc6b9b7d61827bd60caa5cca0a043a4d946406f4bf507ec99f777086a54374a91ccb1d13d42038ff38a01cdb71d20844a178
0,4.55135591103,0,0,0,0,0.0418719211823,1546,4,2,0,0,6,0,0,0,385.75,81,13.2222222222,0,0,5.41843117518,0,0,5,0,2.73987858331,0.647668393782,1,chci-zhubnout.eu,e29b9267b43df477f3c55ebed16d38c01e9681207667dfa81cb30659c7510f685b39f35f2858443bbe8f479205ba223ece515b6593797695a0a92c6ab94ae324
112,4.63326968952,0,3,2,0,0.0443854098263,95978,106,30,4,0,120,21,1,6,13710.2857143,201,9.30366972477,7,274,5.391158511,0,0,20,0,2.09634051072,1.47124712159,1,chci-zhubnout.eu,e7778309428f8adf7e6d5a6c8deb907b457052d0d2d653bf31595a61ec57bc92cfa1c0eab6170d32fa65859ca851171aaf3490431b3ffdcd0cae50ee18a36522
0,4.58880436924,0,1,0,0,0.106060606061,342,3,1,0,0,2,0,0,0,30.1818181818,56,13.5714285714,0,1,5.42178520966,0,0,0,0,2.35142139836,1.2012012012,1,ch-cotebasque.fr,4128b824947aee36c411f2767d00c65cf670c81099bd9e5770619c85f18e3512effe54e757893b044fc71ff5e16cdc687154b31285a1597b943fb545d55f148f
0,3.57781953111,0,0,0,0,0.333333333333,67,0,0,0,0,0,0,0,0,21.6666666667,16,8.0,0,0,4.41827384727,0,0,0,0,1.78890976556,3.0303030303,1,ch-cotebasque.fr,4fcaab5edad622741d200773b1f1379d4aadbf0e0464e34f48ad47f76aadaa2100a8d6f4993a2cbe43245dbba28987b0f97f038b7b30e15a29b2c2e022512e40
0,2.725480557,0,0,0,0,0.266666666667,60,0,0,0,0,0,0,0,0,19.3333333333,9,4.5,0,0,4.36140632972,0,0,0,0,1.3627402785,3.38983050847,1,ch-cotebasque.fr,5a417d37f7c5fe3d5d3a13234409e9e05b17a97b56cebaa73f672f5639d666fd155b179ef4d45c9f9379ce91ff11d390b2d90c25cca021ed550a4159384d8c36
0,3.94503869754,0,0,0,0,0.0588235294118,225,0,0,0,0,2,0,0,0,16.3846153846,38,13.25,0,0,4.81692886884,0,0,0,0,2.23053710548,3.27102803738,1,ch-cotebasque.fr,7e251bb63a67074de6959f001914d1eba038ee2300043096d50fac23b8fd1f80a7766db6cb0eae948d20aefeefddf606975c4c5c3bccb47a3a83c3143d8a2ad8
0,3.25162916739,0,0,0,0,0.0315789473684,1984,0,0,0,0,29,0,0,0,28.6268656716,12,5.93548387097,0,1,4.14203903986,0,0,0,0,1.87590835516,31.3183949974,1,ch-cotebasque.fr,8060e0253550557f6be6dae4ef47e5321fecdd02119fdd04001eb82d64661be4b35cad5a9c22ca02d5144ec40a0cd18fd72184ca1afdf724e67e60a22482dc14
0,3.39274741045,0,0,0,0,0.0263157894737,478,0,0,0,0,0,0,0,0,18.16,13,6.5,0,0,4.24348119477,0,0,0,0,1.69637370522,4.61538461538,1,ch-cotebasque.fr,ad8e1c0f9fd84f23cf22e6160742e1e1ba2a519df8fabc6d4b9f038698db550591929c7fe28724b36d1e7e20f19ba28961739ed0ece095762dd6112bda6c82fe
0,3.57661764491,0,0,0,0,0.0571428571429,926,0,0,0,0,3,0,0,0,18.7234042553,19,8.61904761905,0,0,4.97481270074,0,0,0,0,2.5883508,9.4211123723,1,ch-cotebasque.fr,d788c7f622a3cc2b6de9ce7ae1d23610e51fcc30edd8f70febd7957e50dd352f464db759d4501622762f33a8cef0579ca28b44f3ca97b4cbb74c41a91d26779b
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,chcsbc.org,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
0,4.05793706522,0,0,0,0,0.0254237288136,429,3,1,0,0,0,0,0,0,429.0,41,12.0833333333,0,0,5.1881649515,0,0,0,0,2.65867346183,0.232558139535,1,chcsbc.org,065ee087df6f9b333ef93453197467e685af533a2b1a9b03426b2e1c452dfaf378719560cdee2d15adba578469e873e623681f827070c35e3c4c29695995bd74
0,4.05793706522,0,0,0,0,0.0178571428571,391,3,1,0,0,0,0,0,0,38.2,41,12.1,0,0,5.22072600961,0,0,0,0,2.56085035828,4.17754569191,1,chcsbc.org,1485a86859ae3521aaa2127f635ba1b04c2eb3ead7167c04edcd6c0da875547823f4985f80afbed5619553a8dc6dbc5bf45bef2e915288ec319dc9f047627957
0,3.54659356429,0,0,0,0,0.0823529411765,845,0,0,0,0,1,0,0,0,31.5384615385,13,6.25,0,1,4.51913614037,0,0,0,0,1.85314804439,28.7454323995,1,chcsbc.org,14f96a4cea03923947d6be5b8895b61b731edcd2d978b7f88e35f45d327205b613fe0ea6ed49404583793b883fb6ccf36659e67327d02ad0b166c43b347160ed
0,3.9778048159,0,0,0,0,0.0957446808511,386,3,0,0,0,3,0,0,0,386.0,38,10.4,0,2,5.27947553462,0,0,0,0,2.40894770411,0.77519379845,1,chcsbc.org,22d27c8e0aae1256f831d190367afaa0c4490c145ac2d19422929dc19932670f4875f24d2fdb4da84a2ad106a8bc05a9cc313accf2760c175648d0919915e4dd
0,4.70490363517,0,0,0,0,0.111111111111,552,0,3,0,0,9,0,0,0,552.0,93,21.9411764706,0,3,4.99547150187,0,0,0,0,2.90013008844,0.542495479204,1,chcsbc.org,2db23172d1b2abcccf38ef6e64cd0f324c14777f4f8ce44aa117926b4cbde8137e202ea2aa79cb2beea639a0b30cd335853f6427e512e505b0e4255cac87de5d
0,4.971297419,0,0,0,0,0.0418719211823,1582,4,2,0,0,6,0,0,0,1582.0,110,14.2962962963,0,0,5.45270641816,0,0,5,0,2.75543197249,0.505369551485,1,chcsbc.org,39f3bb50cc6f1956d31ef106e7afb2b7124d7536b056af9438fa00efb87f709cf8998044e477fb3596783c9afc7038ce8ed573cec7db2a7d7d5fd4651dac7109
0,3.08496250072,0,0,0,0,0.0322580645161,184,0,0,0,0,1,0,0,0,14.4166666667,12,7.0,0,0,4.59002851883,0,0,0,0,2.01088842665,0.0,1,chcsbc.org,42073fb0665439950dea516a63216d8d187171f8690d093ab8d31eaec141522b41d110eae30ec626f34c5717b7502b1cc19dc99e11699a78f2daf4e378f008cc
1,4.93259636613,0,0,0,0,0.0588235294118,1157,4,2,0,0,1,0,0,0,578.0,167,27.5454545455,0,1,5.24074315677,0,0,4,0,2.34192691454,2.50648228176,1,chcsbc.org,4b24a2c0f64b974c965287d6f66f6a0f1ed7da1ca14d61c7251f24910f49fd9db3acce856d41d2e363e24fd5be65713f1c674f1d311702bb7f6b6e112495cfa9
0,3.37878349349,0,0,0,0,0.0555555555556,215,0,0,0,0,0,0,0,0,15.6153846154,14,7.0,0,0,4.44684168971,0,0,0,0,1.68939174674,3.92156862745,1,chdurgun.com,084db750ed509502430b40881fcfb0e26aea5b97bbe9ec0fbc2606be598553666c469b49a679ae7db2a7aff4e889bd616a7f5984c77f32934b8d6d512d23eb10
27,4.47640976556,9,5,4,0,0.0517202439208,284417,88,66,0,8,623,12,0,37,1209.2893617,175,13.3398517909,12,324,5.33054723331,2,0,9,8,2.86727397074,1.66898910565,1,chdurgun.com,0c8cb6b25a3836353190218c9baca28c3857a98df3ee3af64b99afd2e1e884bf2d3d28cf5328d82933d412a07138daff525a1f91962dfee280119f3bd631db29
0,3.94770277922,0,0,0,0,0.0967741935484,244,0,0,0,0,2,0,0,0,244.0,18,9.71428571429,0,0,5.38919397361,0,0,0,0,2.51251362198,2.04081632653,1,chdurgun.com,12a3df73f140ede1373f92bfaf3f369edea9d2bc0c9e141c390073ee282014f18369c64d94c5c39b0e744cde62adc6b356c3841fa9f6e85dda914ff86cd15f3d
0,4.20196027413,0,0,0,0,0.206896551724,271,0,1,0,0,0,0,0,0,26.2,51,15.0,0,0,4.81572580176,0,0,0,0,2.44638793681,17.4904942966,1,chdurgun.com,18361fb2002d6eaee726ea9a741fa14a3e1a50c4dc739d1b2c3d080baf19abc32431a4963d92f67c23c3f19c815a9ffe4333cb8794d7eb6955f0c355d7d4b8f7
7,4.1232314288,0,2,2,0,0.0615656268393,32791,2,1,0,0,25,1,3,0,909.888888889,49,11.1030769231,3,25,5.33246659167,0,0,0,0,2.74304438466,1.24248252282,1,chdurgun.com,1ff1a298e858bceee576210ddc68cbf61d6082f8c2124bebab8fe0cb83a98af4a1f8be5936f6bf025b4c50396db61a7b88fd2e98f44366087402fb238a8f5e9a
1,3.41829583405,0,0,0,0,0.130653266332,1327,0,0,0,0,3,0,0,0,31.3902439024,13,7.2,0,5,4.28428213738,0,0,0,0,1.92420818218,34.7826086957,1,chdurgun.com,2543e21a315c1ecb5efcad84235ba7c5f21734dfe0be1c883ecf97c348b950e5348b9d400128bf6a8177d10d7b82d90ae67ec99b7a9e50c6d88d82968a1890d1
0,4.61814809128,1,0,0,0,0.0384615384615,220,0,1,0,0,0,0,0,0,54.25,68,20.0,0,0,4.9649560555,0,1,0,0,2.77455200811,6.88073394495,1,chdurgun.com,26285032fb84dc5b940733607f3f63c04cfad4c9a49f3dd9b5d87240248c0730c402e668505d063580ba3b6c1de3e9013dd609d1c46919106363af85c3b89edf
0,4.06872828898,0,0,0,0,0.0666666666667,230,4,0,0,0,1,0,0,0,230.0,35,14.0,0,0,4.88191129794,0,0,0,0,2.46142878058,0.4329004329,1,chdurgun.com,2a93f9f689f3d2ff73627c8b2ffadc1d65e95a1bbcfaf6916e2b36fc8d08cd10b8a23b30a4f8c7a24acd17f019c07b52620868ecec7ca86f837a08b32a62d900
52,6.01409108906,0,0,0,0,0.058167972015,123905,40,28,8,0,101,5,8,10,910.073529412,73,12.1891723709,18,178,5.40620764791,3,0,13,0,2.67795492199,1.91401863118,1,chdurgun.com,43e6b03859513da580d7d1a0ad490cd663ce6d36b73216040039710450ae51aefeab33ddc780a6fd0e07e131d6d3261be410b3010dff405ba2956ef21cd57ddb
0,3.92627237414,0,0,0,0,0.0493827160494,434,3,0,0,0,1,0,0,0,32.4615384615,29,12.6363636364,0,0,5.09150076282,0,0,0,0,2.83315723396,12.5295508274,1,chdurgun.com,4becbd930853a38776c54513a4615814f5dee8a153ebccdc560b208bdd0ff60ec8f5845bc5093494549f596ae1c6048dbae78108d22d7d1010c5cbf87891629d
0,4.61133829531,1,0,0,0,0.111111111111,120,0,1,0,0,0,0,0,0,39.3333333333,91,45.5,0,0,4.79543843838,0,1,0,0,2.30566914765,1.68067226891,1,cheapapartmentslocator.com,005d61e74465ce722f5ce3fc614f1ce3f5607babaa202f5c5609d1166da3b572f1ad85c940eab6afc75d812b02e1ee7e1079022caa33c61f13e77fa4a66313d6
0,4.77706177942,0,0,0,0,0.161290322581,675,0,5,0,0,0,0,0,0,134.2,150,95.3333333333,0,0,4.97986714774,1,0,0,0,3.89099805747,4.46428571429,1,cheapapartmentslocator.com,00f2430f19e1f1d293760893d816c2c0857fd2d774daa4dc57adcf6e632d0459107d2978f7b162bf191e8db782a510e603de8e5c577e5c5a88f8e7eddd81ccf3
1,4.32820402745,0,0,0,0,0.0473225404732,7186,0,6,0,0,6,0,0,0,597.916666667,141,14.0331125828,1,4,5.00368295471,0,0,0,0,2.85319801573,1.17056856187,1,cheapapartmentslocator.com,043821d08def80ff6805474c28aed4bed71414b73dc5279c8ab0d9a7d9362afe655d29a303ddb877be8de9b54999308763db086ea7c8c5f806ba507e3de48a68
0,4.55066168174,2,0,0,0,0.075,264,0,2,0,0,0,0,0,0,131.5,70,21.1666666667,0,1,4.91360833945,0,0,0,0,2.43842797552,9.4696969697,1,cheapapartmentslocator.com,0460d7b10f8484fc23d68428ea1c59248734ddd60c6389c0380f45131aa7d7e2a903badb820498732c4634e8be229d0a3ddd966685e35dae8e4c687040a76a3c
0,4.59953718687,0,0,0,0,0.0454545454545,1243,4,2,0,0,6,0,0,0,310.0,84,13.8695652174,0,0,5.41416434942,0,0,5,0,2.69385226747,0.805801772764,1,cheapapartmentslocator.com,05521c3e8026a91650126aa0656b27d10fb8b695a9fb39372d8d100009a66f691debe79fcdf1755ebdbb6094fa49cb089bec076fcaff513f507a4b507c12b922
1,5.24533976471,0,0,0,0,0.0850111856823,1566,2,1,0,0,4,0,0,0,521.333333333,140,10.3,1,13,5.5199049161,1,0,0,0,1.70398100554,3.70607028754,1,cheapapartmentslocator.com,0b5cc7a937eb4d6ce165cb349d50f57e3ab9b361896611c5202b2fa7abb650305b2740fba241e727be78635974fe86ad79fede5c47aa9b1ec0b6ac7c788639fc
1,4.62049069322,0,0,0,0,0.0583479789104,18429,1,2,0,0,20,0,0,0,1534.83333333,58,11.0877192982,0,4,5.09705629477,0,0,0,0,2.6918700272,0.494055051849,1,cheapapartmentslocator.com,0cb12326f01f816ab94e584a9b200238ce625a0055397809bcc020c9d3157962dc6b2677741f8654ade29195bafe94bc4917a13ad9c01f2174f74c652089de09
0,4.43791844766,0,0,0,0,0.0526315789474,157,0,1,0,0,0,0,0,0,157.0,74,22.25,0,0,4.82862718132,0,0,0,0,2.40931259857,4.43037974684,1,cheapapartmentslocator.com,16610f286e753f335e68774721e7f68acdbd5df260fad6eb949397509645e62bdaf148720669ca3560d8eb327569203e2cba7b60d48a52176bcb122dec13a538
0,4.28674828121,0,0,0,0,0.0551558752998,8045,0,2,0,0,17,0,0,0,893.0,63,11.4897959184,2,2,5.0321706563,0,0,0,0,2.75854429977,1.95322219458,1,cheapapartmentslocator.com,169325e1e28c184952366ad7256835da4f20ff32de9292408df33a4243e4705cdfc51f982fef6d565fe6d4c9e183669304e8a198d3133da4a823422b2870428b
16,4.51562161472,0,7,5,0,0.0733878027429,45671,8,8,0,0,71,0,1,0,21.2790243902,90,11.2302631579,10,28,5.21774453333,0,0,0,0,2.60275588496,7.72528253444,1,cheapapartmentslocator.com,1a028102cf4618d1ecbee6cf2faba9369ee3e6e89d2521f9a7eefb20e7cce64a95f9051415b68003423781be0af3ebf361082ef9d6a9af772f58a10bcb11ae96
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,cheapaussiesoftware.com,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
2,4.16501381607,0,0,0,0,0.0395997445178,13433,0,1,0,0,48,2,0,0,609.636363636,156,9.0,0,26,5.39941036369,0,0,0,0,2.23678492226,1.58801163051,1,cheapaussiesoftware.com,064d7ea36b2413d40ef2e1cc1a82d569fb5d8935fff89059d18659858caf053d80ee1a4a7af3c8fd10631fa45fba48ca86dd336d5c0a973afe60fdb827b41cd9
0,4.56473517873,0,0,0,0,0.0428571428571,309,3,1,0,0,1,0,0,0,309.0,60,18.6,1,0,5.05698889969,0,0,0,0,2.7274409275,0.645161290323,1,cheapaussiesoftware.com,0933f868e4301b58c10f06dc4b12d5725137503d1597558346654cd0e6e3140c1cd4738185f32611874bcd3422cbaeaf75e369d460b453e7ddd760572a768317
0,3.78875491399,3,0,0,0,0.10480349345,1117,0,0,0,0,0,0,0,0,37.5517241379,22,6.21052631579,0,11,5.18090423728,0,1,0,0,1.59789960293,5.96330275229,1,cheapaussiesoftware.com,0b6513b528e2b1dac9af6a8a597ed1e17828c8067f6a25a5aec9356ff86b002b61dbedc64ec45730a199b5121c1e65655689421ec0949e1503b62a7aea539fd2
0,3.92627237414,0,0,0,0,0.0564516129032,1801,3,0,0,0,1,0,0,0,27.15625,30,14.2222222222,0,1,5.05717590038,0,0,0,0,2.86145045433,16.4462334675,1,cheapaussiesoftware.com,1034f99e67701404a769a2daca376cd9a4890fc31b250eef1c2c4008da428ada10486b70a9476d4c1863360a9949a59770ca6545322044f46b117885b53caff6
0,4.99564228295,0,0,0,0,0.103112840467,4090,0,5,0,0,42,0,0,3,4090.0,189,15.8706467662,0,6,5.33783338966,0,0,0,0,3.01354030042,0.0,1,cheapaussiesoftware.com,1242c08cced7a263d6b1bf3f75b23a6d65fa9f6895f600ed308d65d5c0053bbedef34687d189a6f93ee05e159ed377a3e0dd7bd86e2588e7cee6048f3ffb0990
0,3.78875491399,0,0,0,0,0.0322580645161,224,0,0,0,0,0,0,0,0,27.125,22,10.1666666667,0,0,4.94334507008,0,0,0,0,2.50559008527,2.75229357798,1,cheapaussiesoftware.com,187fdb602da3662c585208720291e7bec911754845edfabed07bb232cebe50c2aa10b5fda7fbf63eeb9c43d98687015e76fdc1c52a1a8ef332992ad306f6bef8
0,2.52164063634,0,0,0,0,0.0238095238095,223,3,0,0,0,2,0,0,0,17.6666666667,7,5.0,0,0,4.67396755317,0,0,0,0,1.74039427669,2.81690140845,1,cheapaussiesoftware.com,1aebbe52645dedb58ce95d10b09d21c7d7b71e7482146369a1c48aa1df42839c4643fd8f0284144b067fbfd575a8e016cc1e91a52f58443118ece2fe0cba68f4
0,3.64022392894,0,0,0,0,0.0714285714286,67,0,0,0,0,0,0,0,0,67.0,15,9.25,0,0,4.5915520633,0,0,0,0,2.38405741854,0.0,1,cheapaussiesoftware.com,1c1baca9a18769711e67ab90606eebcf6baf6a22255d857874070637ce27d60d02023648de394f24381626db281549f1763a8bbecec30b0d2cf7af3c9f5a75db
1,4.48928999538,0,0,0,0,0.0879059350504,29123,0,4,0,0,45,0,3,4,42.92760181,58,10.6303030303,13,49,4.13692002054,0,0,0,0,2.44705630478,39.5861148198,1,cheapaussiesoftware.com,230243e04adf8340871360b1fdf5818a0bc487f14dfb9d4018824253bf0d95282312e7d65522c90cc7039f32070aedb0dea245817d487ac4285636e2af4969c1
0,4.33496250072,0,0,0,0,0.0,246,0,0,0,0,7,0,0,0,246.0,24,8.2380952381,0,3,5.34605248473,0,0,0,0,2.09716316076,2.02429149798,1,cheaper-than-tuition.com,05a34510f431bc8235bd28a1596ad7e5cd5332ac7ae230d00df247f8087dcfacad0763700fb5faaa8fb35f31469958de427ba2c7cd29501761bd1bd5d635504f
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,cheaper-than-tuition.com,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
51,4.88225608469,0,6,4,0,0.0706090530281,60347,53,22,0,0,141,5,1,1,345.827586207,224,10.7904040404,17,113,5.35342944461,0,0,5,0,2.39965611368,1.32945575405,1,cheaper-than-tuition.com,0f5ee9e85871e2264832df5008d2cc62e63329f6912cd37232b5bbb3c5284985d4eb8251038432921525ceb746d6550190c496c4e930e2fca183a17d42f50b63
0,4.4759635771,0,0,0,0,0.051724137931,278,4,1,0,0,1,0,0,0,278.0,51,18.75,0,0,4.98543561141,0,0,0,0,2.68149089427,8.9605734767,1,cheaper-than-tuition.com,143504adca67d79c00b15e2d32068d43ba1f619b6b525dcbb3e23dd7fc570d5180a684489cc49cd55e67b47725c1d65632827385a85a044eb540b20011d61288
2,4.41815728816,2,1,1,0,0.0698362147407,33949,0,24,0,0,44,0,4,4,349.0,136,15.1911504425,5,41,5.39011068664,2,0,0,0,2.96343559511,2.23311868612,1,cheaper-than-tuition.com,1891009e3e848346c6d1d364975e2f71ebdc6124f577e4333d7e33e86d43a0b38596e590f414225a32da4e378ee9b82c2130cf473860fe4859ea07db32a6bc62
0,3.74540642594,0,0,0,0,0.0769230769231,2503,0,0,0,0,0,0,0,0,23.7920792079,29,13.6818181818,1,0,5.0976203126,0,0,0,0,2.81965066603,7.32113144759,1,cheaper-than-tuition.com,2633ca1dd97d2e785b0792efa5b184d8beabf955ffee42d3b5bb8504b06ad577aadc60a9ff15c9e01d4d7682eb56a13a67caae085f47ca214ae6fc9a7723f2a4
53,5.10305529219,2,15,7,338,0.0547763752532,49425,35,14,0,0,77,5,3,6,478.86407767,1376,14.9035608309,6,102,5.34818513476,1,2,6,0,2.47444767381,1.32389911605,1,cheaper-than-tuition.com,27dd58e9373e03c80034086cd8349383e262a52e917617c7ff5ed2c053407778ae7290ea9b1e6d4715a8479edaf29e6cdefa06aab1a5bd2a0505c26e272a0fe0
0,3.52164063634,0,0,0,0,0.0909090909091,96,0,0,0,0,2,0,0,0,18.4,16,8.0,0,2,4.98704489222,0,0,0,0,2.09309936522,7.52688172043,1,cheaper-than-tuition.com,3776d185df58a0a13144ee885680b84e718fdf6a6cbcd5233f3aba611f023cfe1a330b8ce4763834a0889882fabbe99a45e48113f8cd27a983d06487e18e43f0
0,3.83054660864,0,0,0,0,0.205607476636,578,3,0,0,0,2,0,0,0,47.25,37,10.0,0,0,5.00777176676,0,0,3,0,2.41272696744,10.9154929577,1,cheapet.gr,0a9f3fd3ef066e73598208e55097b513ff3f53cb45515d6163f5bde9854c66099c41297baedee00f2db23f2d5e49b7823b8258139e2299f95a4d608d1836a7b4
0,4.43006739115,0,2,2,0,0.148148148148,1471,3,1,0,0,15,0,0,0,39.8888888889,69,11.1739130435,0,12,4.00936974581,0,0,1,0,1.45994370969,43.7021572721,1,cheapet.gr,12b64b04b4bace16ceaf5fc99268dfcd6b0949056c9990049cd5c32711e535dfb0c181259167b4dc7c264b13b92397f4e82dc0219aa7d39fcde65be45f2e7f10
0,4.31364087392,0,0,0,0,0.051724137931,300,4,1,0,0,1,0,0,0,42.0,45,17.25,0,0,5.0006230979,0,0,0,0,2.64091021848,11.8644067797,1,cheapet.gr,298d77f86f72151c527b942e3a6f00aaa00fa1a84a626e27a5707aaccea7071b838f7367b9c5fb0491628c9e6ffc7a0eb9cdb73eed8d9592c41f95585c9fcc49
34,4.58882167521,0,0,0,0,0.0697748513169,33959,6,23,1,0,20,18,1,0,706.5,70,11.5803571429,2,104,5.44070238345,5,0,5,0,2.33264390106,2.7334650429,1,cheapet.gr,2d8d94bfa7a02ace770ab825b8b5d8cf5ac6885a5f8a855e9f1ffffc43f3b48b6176a1b7ff88b4b25451319fa47a3f20d55e3241b59e71f5ff8074025479589a
184,6.03623844419,5,2,2,2,0.058957334317,191301,104,40,4,0,231,26,9,6,27327.8571429,236,8.85573207385,15,514,5.35661992407,3,1,30,0,2.09103751745,1.56406825025,1,cheapet.gr,2ffde92db72f8f5f2387f24f3dce23c7cd11f377830886b511f0138c418123ac28ebb50e5092fe8ec15eef3e74024ee524e4c4d62575ec31f05c2124b9e1075b
0,4.14261891007,0,0,0,0,0.115384615385,360,0,4,0,0,7,0,0,0,71.2,63,20.4666666667,0,2,4.98513931549,0,0,0,0,2.69509304489,1.96078431373,1,cheapet.gr,33a0ae2aed060ffa80ae4d66398d6e65386fc4b03e71d5e1fb79daadcbd686d8df46fee25bd4b1a2b4a0c851720030615c9e0ca20d5b4e2e121ca0cd631a0b1b
0,4.81809568043,0,0,0,0,0.0434782608696,311,0,1,0,0,0,0,0,0,61.4,66,15.1428571429,0,0,5.00724597899,0,0,0,0,2.46915809449,11.6883116883,1,cheapet.gr,5a74f9268101be81d332c06d556a5e20b1c18e8d584888fb3254aced07def2d731fbdee880b2508ff12427c8699a3c29f6dfcf99a14f8bc36aa1b6ac1234933b
0,2.92192809489,0,0,0,0,0.192307692308,208,0,0,0,0,0,0,0,0,40.8,10,6.33333333333,0,0,4.56946355409,0,0,0,0,1.88246955063,9.26829268293,1,cheapet.gr,61b20c4519c221c7bc0eb5950b1591e22f9c7b4355e7ea075290f751203e62a4cea1ccac56374717ada8c88d29bccefc75c74a5c1cdda130a4aac501f258b92f
0,4.80687971777,0,0,0,0,0.047619047619,317,0,1,0,0,7,0,0,0,317.0,74,15.1176470588,0,3,5.57507775789,0,0,0,0,2.74335241065,0.62893081761,1,cheapet.gr,76da0a8a71f2eb43cccca3cc947d724926e9c999d1bc92ab69c003b2c5b25189035e8345110a83c56579182def4e6260f4d51f245dd35173c1307945838e2719
0,3.61634856608,0,0,0,0,0.0555555555556,466,0,0,0,0,0,0,0,0,466.0,19,13.6,0,0,4.7953147139,0,0,0,0,2.84756697366,7.28051391863,1,cheaplittlecigars.com,2430359ff3a56db9dedd431f5b40947bf351e708426863cf1c3a786d5569adab8d150e6840e1ddf63d1379a24a3c9d351f7a4a4d48f26341302e7f8e28cc490a
0,2.25162916739,0,0,0,0,0.0666666666667,198,0,0,0,0,0,0,0,0,21.1111111111,7,4.33333333333,0,0,4.94271999461,0,0,0,0,1.49585183934,5.23560209424,1,cheaplittlecigars.com,9219da8793165d9beab65b63b777d8afe48632eceacc5c709b9fedeeb195ef22b21edda9c45adb26f072bcc92fe9ab72d68bfcc5c5e0ce31a91d66fbd2ac6893
0,4.66403954803,0,0,0,0,0.0418719211823,1547,4,2,0,0,6,0,0,0,386.0,82,13.2592592593,0,0,5.41577361021,0,0,5,0,2.74405205134,0.647249190939,1,cheaproducts.me,1088ea16c5bc5bdab4a226332d6db012e9be42b5365e422bc19ff0ea453549d35c25995d2bb4671bd4b1b66c77a89c2c9a3de73e5ef5d29ad6f497f913ebe929
0,3.5726236639,0,0,0,0,0.2,94,0,0,0,0,1,0,0,0,18.0,22,11.0,0,0,4.33708296888,0,0,0,0,1.78631183195,25.2747252747,1,cheaproducts.me,20e43d4418147f8d01c841ac97f2f6863c648d088523b6b75dc75497790c09e68d83d5702274a23aa1ee5e14402ee33ef4ca4a7330a31892348e9d5b2a6e1c52
0,4.4337197761,0,0,0,0,0.125,434,0,1,0,0,9,0,0,0,86.0,105,19.1578947368,0,0,4.9705471343,0,0,0,0,3.02174535075,1.85614849188,1,cheaproducts.me,3d61455757c3c64bde1a0665e03e0cf5cfedc4e284c72b7434be5ad16e48f72b044eb491a881224497bac80fbf99aa993bdf2b1c01857c756ff6ba9cf29ef105
1,3.48171457299,0,0,0,0,0.1,119,0,0,0,0,0,0,0,0,119.0,22,7.75,0,1,4.38891007246,0,0,0,0,1.50083880233,8.33333333333,1,cheaproducts.me,42089776bdedf55779208de64aba9da16b39e26f10b429849e95097e20600f02667800e61c233bafd0185f2d7c6ba5588bf39166a59bbab89058d6d1512861d5
0,4.54150390071,0,0,0,0,0.6,98,0,1,0,0,1,0,0,0,32.0,52,26.0,0,0,4.88597410078,0,0,0,0,2.27075195035,3.09278350515,1,cheaproducts.me,50863163ec6af556e9008f370453aacbd3ee72fbc6c4621dcaa715d78c18a05546caec0ef0bccbb9702a84bd0f183590c95cfe6681b34873b98b04a76c3e35de
